",grid_square,True,Predicted"
"1889,""51.48,-0.342"",1,1.0"
"1890,""51.5325,0.1055"",0,0.0"
"1891,""51.5165,-0.2835"",1,1.0"
"1892,""51.5195,-0.183"",0,0.0"
"1893,""51.496,0.2625"",0,0.0"
"1894,""51.2635,-0.152"",0,0.0"
"1895,""51.6575,-0.3995"",0,0.0"
"1896,""51.5855,-0.2495"",0,0.0"
"1897,""51.541,-0.3435"",0,0.0"
"1898,""51.5415,-0.0765"",0,0.0"
"1899,""51.493,-0.225"",0,0.0"
"1900,""51.602,-0.193"",0,0.0"
"1901,""51.5515,0.074"",0,0.0"
"1902,""51.3905,-0.3225"",0,0.0"
"1903,""51.671,-0.387"",1,0.0"
"1904,""51.5965,0.169"",1,1.0"
"1905,""51.545,-0.0775"",1,0.0"
"1906,""51.5875,-0.173"",1,1.0"
"1907,""51.6415,-0.302"",0,0.0"
"1908,""51.687,0.1865"",1,1.0"
"1909,""51.5335,-0.3295"",0,0.0"
"1910,""51.5385,-0.3975"",1,1.0"
"1911,""51.5125,-0.3305"",1,1.0"
"1912,""51.3145,-0.349"",0,0.0"
"1913,""51.574,0.029"",1,0.0"
"1914,""51.638,0.094"",0,0.0"
"1915,""51.567,0.22"",0,0.0"
"1916,""51.5705,0.058"",1,1.0"
"1917,""51.4575,-0.011"",1,1.0"
"1918,""51.4975,0.269"",0,0.0"
"1919,""51.454,-0.174"",1,0.0"
"1920,""51.5115,-0.2145"",1,0.0"
"1921,""51.658,-0.085"",1,0.0"
"1922,""51.604,-0.022"",0,0.0"
"1923,""51.4545,-0.0525"",1,1.0"
"1924,""51.626,-0.0525"",1,1.0"
"1925,""51.2815,0.2365"",1,1.0"
"1926,""51.7155,-0.4485"",1,0.0"
"1927,""51.4885,0.2395"",0,0.0"
"1928,""51.543,0.0105"",0,0.0"
"1929,""51.321,0.148"",1,1.0"
"1930,""51.497,-0.0265"",1,1.0"
"1931,""51.676,0.137"",0,0.0"
"1932,""51.2635,0.078"",0,1.0"
"1933,""51.588,-0.0575"",0,0.0"
"1934,""51.65,0.2365"",1,1.0"
"1935,""51.7175,0.2385"",1,0.0"
"1936,""51.4875,0.051"",1,0.0"
"1937,""51.3115,-0.4255"",0,0.0"
"1938,""51.511,-0.335"",0,0.0"
"1939,""51.4185,-0.406"",1,1.0"
"1940,""51.464,-0.3885"",0,0.0"
"1941,""51.527,-0.283"",0,0.0"
"1942,""51.386,-0.4215"",1,0.0"
"1943,""51.698,-0.259"",1,1.0"
"1944,""51.4745,-0.069"",0,0.0"
"1945,""51.46,0.061"",1,1.0"
"1946,""51.499,0.007"",0,0.0"
"1947,""51.6535,-0.116"",1,0.0"
"1948,""51.3055,0.14"",1,1.0"
"1949,""51.412,-0.2285"",0,0.0"
"1950,""51.639,0.0615"",0,0.0"
"1951,""51.3445,-0.2045"",0,0.0"
"1952,""51.558,0.045"",1,1.0"
"1953,""51.486,-0.298"",1,0.0"
"1954,""51.423,0.229"",1,1.0"
"1955,""51.558,-0.493"",0,0.0"
"1956,""51.6655,0.1985"",1,1.0"
"1957,""51.524,-0.176"",0,0.0"
"1958,""51.6435,0.0985"",1,1.0"
"1959,""51.5725,-0.006"",1,1.0"
"1960,""51.509,-0.422"",0,1.0"
"1961,""51.5195,-0.1295"",0,0.0"
"1962,""51.551,0.16"",1,1.0"
"1963,""51.499,0.0935"",1,1.0"
"1964,""51.352,-0.523"",1,1.0"
"1965,""51.678,-0.38"",0,0.0"
"1966,""51.594,-0.199"",0,0.0"
"1967,""51.6855,0.074"",1,1.0"
"1968,""51.5495,-0.1635"",0,0.0"
"1969,""51.568,-0.031"",0,0.0"
"1970,""51.5875,-0.164"",0,0.0"
"1971,""51.2575,-0.2655"",1,1.0"
"1972,""51.6395,-0.36"",1,1.0"
"1973,""51.338,0.157"",0,1.0"
"1974,""51.506,-0.451"",0,1.0"
"1975,""51.579,-0.541"",1,1.0"
"1976,""51.259,-0.065"",0,0.0"
"1977,""51.5415,-0.4355"",1,1.0"
"1978,""51.605,0.018"",0,0.0"
"1979,""51.5705,-0.288"",0,1.0"
"1980,""51.6335,-0.406"",1,1.0"
"1981,""51.2935,0.1545"",1,1.0"
"1982,""51.6815,-0.2165"",1,1.0"
"1983,""51.4635,-0.188"",0,0.0"
"1984,""51.584,0.0685"",1,1.0"
"1985,""51.4445,-0.1135"",0,0.0"
"1986,""51.573,-0.0725"",0,0.0"
"1987,""51.472,-0.1335"",1,1.0"
"1988,""51.463,0.096"",1,1.0"
"1989,""51.4805,0.269"",1,0.0"
"1990,""51.319,-0.114"",1,1.0"
"1991,""51.4665,0.1205"",1,1.0"
"1992,""51.5135,-0.016"",0,0.0"
"1993,""51.4975,-0.0125"",1,0.0"
"1994,""51.4925,-0.283"",0,0.0"
"1995,""51.489,0.152"",0,0.0"
"1996,""51.3675,0.1"",1,1.0"
"1997,""51.5995,-0.136"",0,0.0"
"1998,""51.3115,0.0635"",1,1.0"
"1999,""51.434,-0.1"",1,0.0"
"2000,""51.4045,0.233"",1,1.0"
"2001,""51.386,-0.2475"",1,1.0"
"2002,""51.539,-0.143"",0,0.0"
"2003,""51.461,-0.217"",0,0.0"
"2004,""51.4725,-0.1825"",1,0.0"
"2005,""51.576,-0.2385"",0,0.0"
"2006,""51.454,-0.4475"",1,1.0"
"2007,""51.5465,-0.0605"",0,0.0"
"2008,""51.625,-0.268"",1,1.0"
"2009,""51.7015,-0.456"",1,1.0"
"2010,""51.4005,-0.449"",1,1.0"
"2011,""51.4595,-0.3245"",1,1.0"
"2012,""51.596,-0.454"",1,1.0"
"2013,""51.369,-0.19"",1,0.0"
"2014,""51.558,-0.1245"",1,0.0"
"2015,""51.3385,-0.087"",1,0.0"
"2016,""51.3835,-0.0315"",1,1.0"
"2017,""51.425,0.0585"",0,0.0"
"2018,""51.5935,-0.199"",0,0.0"
"2019,""51.647,-0.325"",1,1.0"
"2020,""51.492,-0.171"",0,0.0"
"2021,""51.5005,-0.3065"",0,0.0"
"2022,""51.514,0.236"",1,1.0"
"2023,""51.528,0.083"",0,0.0"
"2024,""51.5725,-0.0685"",0,0.0"
"2025,""51.344,-0.105"",0,0.0"
"2026,""51.42,-0.484"",1,1.0"
"2027,""51.354,-0.2755"",0,0.0"
"2028,""51.4285,-0.4275"",0,1.0"
"2029,""51.3585,0.1615"",1,1.0"
"2030,""51.529,-0.168"",0,0.0"
"2031,""51.473,-0.1"",0,0.0"
"2032,""51.396,0.117"",1,1.0"
"2033,""51.3625,-0.132"",0,1.0"
"2034,""51.3835,-0.4305"",1,1.0"
"2035,""51.503,-0.2835"",1,1.0"
"2036,""51.4225,0.0705"",1,0.0"
"2037,""51.2885,-0.222"",1,1.0"
"2038,""51.496,0.2635"",1,0.0"
"2039,""51.295,-0.2885"",1,1.0"
"2040,""51.68,-0.0625"",1,1.0"
"2041,""51.4775,-0.373"",0,0.0"
"2042,""51.593,-0.328"",1,0.0"
"2043,""51.3385,0.11"",1,1.0"
"2044,""51.3325,-0.05"",0,1.0"
"2045,""51.683,-0.0785"",1,1.0"
"2046,""51.5255,-0.196"",0,0.0"
"2047,""51.354,0.203"",1,1.0"
"2048,""51.528,0.0945"",1,0.0"
"2049,""51.3065,-0.191"",1,1.0"
"2050,""51.3345,-0.1125"",0,0.0"
"2051,""51.5465,-0.048"",0,0.0"
"2052,""51.5,-0.149"",0,0.0"
"2053,""51.4805,-0.0165"",1,0.0"
"2054,""51.263,-0.3625"",0,1.0"
"2055,""51.533,-0.2685"",0,0.0"
"2056,""51.565,-0.073"",0,0.0"
"2057,""51.5985,-0.068"",0,0.0"
"2058,""51.503,0.2135"",1,1.0"
"2059,""51.5095,-0.025"",0,0.0"
"2060,""51.5995,0.068"",1,1.0"
"2061,""51.3855,-0.419"",0,0.0"
"2062,""51.6415,0.1625"",1,1.0"
"2063,""51.423,0.231"",0,0.0"
"2064,""51.5555,-0.3545"",1,1.0"
"2065,""51.3985,-0.0445"",0,0.0"
"2066,""51.5705,-0.4845"",1,1.0"
"2067,""51.5145,-0.063"",0,0.0"
"2068,""51.4975,0.168"",1,1.0"
"2069,""51.512,-0.094"",0,0.0"
"2070,""51.4415,-0.414"",0,0.0"
"2071,""51.288,-0.4445"",1,1.0"
"2072,""51.436,-0.497"",1,1.0"
"2073,""51.277,-0.021"",1,1.0"
"2074,""51.638,0.1175"",1,1.0"
"2075,""51.4575,0.107"",1,1.0"
"2076,""51.5255,-0.0765"",1,0.0"
"2077,""51.4825,-0.3335"",0,0.0"
"2078,""51.4315,0.279"",0,0.0"
"2079,""51.608,0.1065"",0,0.0"
"2080,""51.692,-0.045"",0,0.0"
"2081,""51.684,-0.282"",1,1.0"
"2082,""51.5315,-0.0365"",0,0.0"
"2083,""51.446,0.19"",1,1.0"
"2084,""51.286,-0.3045"",1,1.0"
"2085,""51.508,0.1565"",1,1.0"
"2086,""51.3815,-0.5015"",1,1.0"
"2087,""51.497,0.0125"",1,0.0"
"2088,""51.3855,-0.29"",0,1.0"
"2089,""51.578,0.1695"",1,1.0"
"2090,""51.542,-0.1385"",0,0.0"
"2091,""51.3955,-0.038"",1,1.0"
"2092,""51.6255,-0.077"",1,1.0"
"2093,""51.5095,-0.0875"",0,0.0"
"2094,""51.5175,-0.224"",0,0.0"
"2095,""51.539,0.0985"",1,1.0"
"2096,""51.468,-0.418"",0,0.0"
"2097,""51.5105,-0.1205"",0,0.0"
"2098,""51.473,0.0035"",0,0.0"
"2099,""51.3535,-0.116"",0,0.0"
"2100,""51.271,-0.4405"",1,1.0"
"2101,""51.5165,-0.1245"",0,0.0"
"2102,""51.6725,-0.3825"",0,0.0"
"2103,""51.635,0.2115"",1,1.0"
"2104,""51.6325,-0.4635"",1,1.0"
"2105,""51.59,-0.23"",1,1.0"
"2106,""51.4995,-0.117"",0,0.0"
"2107,""51.4985,-0.0625"",0,0.0"
"2108,""51.6605,-0.273"",1,1.0"
"2109,""51.4805,-0.4325"",0,0.0"
"2110,""51.565,-0.314"",1,1.0"
"2111,""51.351,-0.2445"",0,0.0"
"2112,""51.502,-0.186"",0,0.0"
"2113,""51.408,-0.4895"",0,0.0"
"2114,""51.486,-0.053"",1,0.0"
"2115,""51.4465,0.118"",1,1.0"
"2116,""51.379,-0.2625"",1,1.0"
"2117,""51.331,0.027"",0,0.0"
"2118,""51.64,-0.075"",1,0.0"
"2119,""51.354,0.123"",1,1.0"
"2120,""51.6195,-0.305"",0,0.0"
"2121,""51.2775,0.0855"",0,0.0"
"2122,""51.476,-0.332"",0,0.0"
"2123,""51.712,-0.211"",1,1.0"
"2124,""51.2895,-0.4805"",0,1.0"
"2125,""51.5625,0.023"",0,0.0"
"2126,""51.6895,0.0935"",0,1.0"
"2127,""51.657,-0.33"",1,1.0"
"2128,""51.31,-0.411"",1,0.0"
"2129,""51.27,-0.0125"",1,1.0"
"2130,""51.424,-0.0145"",0,1.0"
"2131,""51.5145,-0.0645"",0,0.0"
"2132,""51.352,-0.104"",1,1.0"
"2133,""51.406,0.104"",0,1.0"
"2134,""51.5975,-0.2945"",1,1.0"
"2135,""51.4875,0.2645"",0,0.0"
"2136,""51.5175,-0.406"",0,0.0"
"2137,""51.6535,0.0385"",0,0.0"
"2138,""51.698,0.0985"",1,0.0"
"2139,""51.463,0.0885"",1,1.0"
"2140,""51.61,-0.164"",0,0.0"
"2141,""51.4285,0.027"",1,1.0"
"2142,""51.5285,-0.271"",1,0.0"
"2143,""51.4285,-0.1675"",0,0.0"
"2144,""51.542,0.2345"",1,1.0"
"2145,""51.6565,-0.0345"",0,1.0"
"2146,""51.4555,-0.251"",1,1.0"
"2147,""51.572,-0.229"",0,0.0"
"2148,""51.558,-0.3405"",1,0.0"
"2149,""51.257,-0.5345"",0,1.0"
"2150,""51.536,-0.1915"",0,0.0"
"2151,""51.607,-0.1245"",0,0.0"
"2152,""51.2655,-0.2755"",1,1.0"
"2153,""51.366,-0.0125"",1,1.0"
"2154,""51.431,-0.307"",0,0.0"
"2155,""51.6395,0.0785"",1,1.0"
"2156,""51.5775,-0.3715"",0,0.0"
"2157,""51.524,-0.5395"",1,1.0"
"2158,""51.44,0.1205"",1,1.0"
"2159,""51.428,-0.168"",0,0.0"
"2160,""51.3955,0.2195"",1,1.0"
"2161,""51.5465,-0.2035"",0,0.0"
"2162,""51.477,-0.3615"",0,0.0"
"2163,""51.437,-0.1275"",0,0.0"
"2164,""51.5575,0.2595"",0,0.0"
"2165,""51.518,-0.009"",0,1.0"
"2166,""51.47,-0.365"",0,0.0"
"2167,""51.539,-0.2455"",1,0.0"
"2168,""51.5305,0.0405"",0,0.0"
"2169,""51.3515,0.118"",1,1.0"
"2170,""51.5155,-0.148"",0,1.0"
"2171,""51.462,-0.5245"",1,1.0"
"2172,""51.7045,-0.3115"",1,1.0"
"2173,""51.504,-0.335"",1,1.0"
"2174,""51.6045,0.0945"",0,1.0"
"2175,""51.5545,0.0785"",0,0.0"
"2176,""51.542,-0.002"",0,0.0"
"2177,""51.36,-0.2755"",1,1.0"
"2178,""51.509,-0.0325"",0,0.0"
"2179,""51.643,0.1725"",1,1.0"
"2180,""51.542,-0.085"",0,0.0"
"2181,""51.4745,-0.0325"",0,1.0"
"2182,""51.625,-0.322"",0,1.0"
"2183,""51.702,-0.0845"",1,1.0"
"2184,""51.6855,0.134"",1,1.0"
"2185,""51.688,-0.055"",1,1.0"
"2186,""51.4945,-0.4875"",0,0.0"
"2187,""51.555,0.1495"",1,0.0"
"2188,""51.609,0.267"",1,1.0"
"2189,""51.648,-0.4995"",0,0.0"
"2190,""51.3835,-0.4725"",1,1.0"
"2191,""51.6035,-0.16"",1,1.0"
"2192,""51.548,-0.1265"",1,0.0"
"2193,""51.4895,-0.1755"",0,0.0"
"2194,""51.541,-0.0855"",0,0.0"
"2195,""51.379,-0.4215"",1,1.0"
"2196,""51.585,0.1355"",0,0.0"
"2197,""51.4815,-0.1735"",0,1.0"
"2198,""51.5325,-0.2035"",0,0.0"
"2199,""51.3325,-0.164"",1,1.0"
"2200,""51.529,0.0865"",0,0.0"
"2201,""51.557,-0.286"",0,0.0"
"2202,""51.5565,-0.1365"",0,0.0"
"2203,""51.5065,-0.2495"",0,0.0"
"2204,""51.383,-0.3345"",0,0.0"
"2205,""51.281,-0.244"",1,0.0"
"2206,""51.47,-0.4215"",1,0.0"
"2207,""51.3765,0.125"",1,1.0"
"2208,""51.4695,0.159"",1,1.0"
"2209,""51.5095,0.1175"",0,0.0"
"2210,""51.5095,-0.0805"",0,0.0"
"2211,""51.441,-0.1695"",1,0.0"
"2212,""51.7075,0.2535"",1,1.0"
"2213,""51.283,-0.325"",1,1.0"
"2214,""51.597,-0.11"",0,0.0"
"2215,""51.566,-0.513"",1,1.0"
"2216,""51.4455,-0.474"",1,0.0"
"2217,""51.5565,0.0845"",0,0.0"
"2218,""51.5745,-0.3855"",1,0.0"
"2219,""51.592,-0.315"",0,0.0"
"2220,""51.611,-0.1625"",0,0.0"
"2221,""51.5075,-0.144"",0,0.0"
"2222,""51.441,-0.255"",1,1.0"
"2223,""51.5035,-0.136"",0,1.0"
"2224,""51.6105,0.0965"",0,0.0"
"2225,""51.5165,-0.1825"",0,0.0"
"2226,""51.3825,-0.3475"",0,0.0"
"2227,""51.54,0.1125"",0,1.0"
"2228,""51.5645,-0.251"",0,0.0"
"2229,""51.486,0.2555"",0,1.0"
"2230,""51.659,-0.2705"",0,0.0"
"2231,""51.585,0.0645"",0,0.0"
"2232,""51.5455,-0.0795"",0,0.0"
"2233,""51.525,-0.148"",0,0.0"
"2234,""51.415,-0.093"",0,1.0"
"2235,""51.3965,-0.03"",0,0.0"
"2236,""51.3795,-0.5125"",0,0.0"
"2237,""51.4705,-0.1245"",0,0.0"
"2238,""51.601,-0.3385"",0,0.0"
"2239,""51.425,-0.513"",1,1.0"
"2240,""51.4285,0.185"",1,1.0"
"2241,""51.58,-0.0325"",0,0.0"
"2242,""51.6315,-0.024"",1,1.0"
"2243,""51.2805,-0.4775"",1,1.0"
"2244,""51.407,0.1525"",0,0.0"
"2245,""51.513,-0.156"",0,1.0"
"2246,""51.6535,-0.0915"",0,0.0"
"2247,""51.5475,-0.234"",0,0.0"
"2248,""51.439,-0.4125"",1,0.0"
"2249,""51.629,0.055"",1,1.0"
"2250,""51.575,0.091"",0,0.0"
"2251,""51.283,-0.4485"",1,0.0"
"2252,""51.5115,0.0115"",0,0.0"
"2253,""51.5455,-0.0265"",1,1.0"
"2254,""51.5925,-0.143"",0,0.0"
"2255,""51.692,-0.174"",1,1.0"
"2256,""51.425,-0.0495"",1,0.0"
"2257,""51.4875,-0.2315"",0,1.0"
"2258,""51.3435,-0.5035"",1,1.0"
"2259,""51.3735,0.106"",1,0.0"
"2260,""51.6475,-0.0465"",0,0.0"
"2261,""51.541,-0.2"",1,0.0"
"2262,""51.6405,-0.2565"",0,0.0"
"2263,""51.4775,0.2875"",1,0.0"
"2264,""51.5225,-0.1735"",0,0.0"
"2265,""51.5115,-0.2915"",0,0.0"
"2266,""51.2635,0.0535"",1,1.0"
"2267,""51.5535,-0.035"",1,0.0"
"2268,""51.4985,-0.062"",0,0.0"
"2269,""51.6015,-0.349"",1,1.0"
"2270,""51.475,-0.044"",1,1.0"
"2271,""51.5065,-0.406"",1,0.0"
"2272,""51.531,-0.426"",1,1.0"
"2273,""51.655,-0.3985"",0,0.0"
"2274,""51.568,0.2125"",0,0.0"
"2275,""51.3715,-0.3165"",1,1.0"
"2276,""51.552,-0.1255"",0,0.0"
"2277,""51.6315,0.0045"",0,0.0"
"2278,""51.402,-0.061"",1,1.0"
"2279,""51.687,-0.317"",0,1.0"
"2280,""51.531,-0.414"",1,1.0"
"2281,""51.6855,-0.1445"",1,1.0"
"2282,""51.608,0.106"",0,0.0"
"2283,""51.5825,-0.1"",0,0.0"
"2284,""51.6515,-0.07"",0,0.0"
"2285,""51.454,-0.4865"",1,0.0"
"2286,""51.702,-0.2495"",1,1.0"
"2287,""51.623,0.081"",1,1.0"
"2288,""51.4095,-0.367"",1,0.0"
"2289,""51.52,0.058"",0,0.0"
"2290,""51.296,0.1745"",1,1.0"
"2291,""51.5585,0.062"",0,0.0"
"2292,""51.6265,-0.306"",1,1.0"
"2293,""51.5545,0.072"",0,1.0"
"2294,""51.3235,-0.51"",0,0.0"
"2295,""51.6785,-0.3825"",1,0.0"
"2296,""51.3915,-0.113"",0,0.0"
"2297,""51.4625,-0.143"",0,0.0"
"2298,""51.4165,-0.3275"",1,1.0"
"2299,""51.6525,-0.4525"",1,1.0"
"2300,""51.627,-0.472"",0,1.0"
"2301,""51.384,-0.422"",1,1.0"
"2302,""51.701,0.115"",0,1.0"
"2303,""51.494,0.1415"",0,0.0"
"2304,""51.6455,-0.4095"",1,0.0"
"2305,""51.658,-0.247"",1,1.0"
"2306,""51.536,-0.36"",1,1.0"
"2307,""51.4445,-0.022"",0,0.0"
"2308,""51.6465,-0.3625"",1,0.0"
"2309,""51.603,-0.055"",0,0.0"
"2310,""51.7005,-0.509"",1,1.0"
"2311,""51.2665,-0.067"",1,1.0"
"2312,""51.3675,-0.1965"",0,1.0"
"2313,""51.405,-0.1645"",0,0.0"
"2314,""51.4505,0.2005"",1,0.0"
"2315,""51.4845,-0.1635"",1,0.0"
"2316,""51.2725,-0.3735"",1,1.0"
"2317,""51.3925,-0.41"",0,0.0"
"2318,""51.336,-0.392"",1,1.0"
"2319,""51.5295,-0.435"",1,1.0"
"2320,""51.6035,0.228"",0,0.0"
"2321,""51.5165,-0.4065"",0,0.0"
"2322,""51.6645,-0.3975"",1,0.0"
"2323,""51.5305,-0.297"",0,0.0"
"2324,""51.3095,-0.01"",1,1.0"
"2325,""51.4255,-0.14"",0,0.0"
"2326,""51.4765,0.253"",1,0.0"
"2327,""51.5505,-0.16"",0,0.0"
"2328,""51.5715,0.2435"",1,1.0"
"2329,""51.526,-0.109"",1,0.0"
"2330,""51.5405,0.116"",1,0.0"
"2331,""51.5465,-0.044"",0,0.0"
"2332,""51.5015,-0.086"",1,0.0"
"2333,""51.511,-0.317"",0,0.0"
"2334,""51.4815,-0.1235"",1,0.0"
"2335,""51.2735,0.2255"",0,0.0"
"2336,""51.45,-0.174"",0,0.0"
"2337,""51.53,-0.2435"",1,0.0"
"2338,""51.697,-0.1505"",1,1.0"
"2339,""51.524,0.0825"",1,1.0"
"2340,""51.532,0.148"",0,0.0"
"2341,""51.5535,-0.1615"",0,0.0"
"2342,""51.4175,-0.1265"",1,0.0"
"2343,""51.37,-0.306"",0,0.0"
"2344,""51.5525,-0.308"",1,1.0"
"2345,""51.5675,-0.35"",1,0.0"
"2346,""51.4935,-0.1815"",0,0.0"
"2347,""51.5425,-0.174"",0,0.0"
"2348,""51.5125,-0.0595"",1,0.0"
"2349,""51.585,0.0425"",0,0.0"
"2350,""51.509,-0.0245"",0,0.0"
"2351,""51.271,-0.4"",1,0.0"
"2352,""51.3385,-0.135"",1,1.0"
"2353,""51.447,-0.1715"",0,0.0"
"2354,""51.5155,-0.201"",0,0.0"
"2355,""51.3885,-0.3335"",0,1.0"
"2356,""51.5145,-0.164"",0,1.0"
"2357,""51.5495,-0.2665"",1,0.0"
"2358,""51.411,-0.1465"",0,0.0"
"2359,""51.7035,0.129"",1,1.0"
"2360,""51.6285,-0.203"",1,1.0"
"2361,""51.544,-0.178"",1,1.0"
"2362,""51.4535,0.2455"",0,0.0"
"2363,""51.6705,-0.377"",0,0.0"
"2364,""51.6545,-0.3265"",1,1.0"
"2365,""51.463,-0.012"",1,0.0"
"2366,""51.4315,0.114"",1,1.0"
"2367,""51.4455,-0.001"",1,0.0"
"2368,""51.4615,-0.1735"",0,0.0"
"2369,""51.559,-0.285"",0,0.0"
"2370,""51.5785,-0.099"",0,0.0"
"2371,""51.59,-0.375"",1,1.0"
"2372,""51.427,0.2425"",0,0.0"
"2373,""51.511,-0.125"",0,0.0"
"2374,""51.552,-0.2595"",0,0.0"
"2375,""51.4255,0.1555"",1,1.0"
"2376,""51.5145,-0.247"",1,1.0"
"2377,""51.454,-0.15"",0,0.0"
"2378,""51.608,0.2345"",1,1.0"
"2379,""51.3855,-0.102"",0,1.0"
"2380,""51.584,-0.2035"",1,0.0"
"2381,""51.5905,-0.0185"",0,0.0"
"2382,""51.546,-0.102"",0,0.0"
"2383,""51.4725,0.2425"",1,1.0"
"2384,""51.276,-0.133"",1,1.0"
"2385,""51.285,0.1715"",1,0.0"
"2386,""51.5125,0.11"",1,1.0"
"2387,""51.397,0.1925"",1,1.0"
"2388,""51.377,-0.41"",0,0.0"
"2389,""51.465,-0.263"",0,0.0"
"2390,""51.384,-0.228"",1,1.0"
"2391,""51.279,0.238"",1,1.0"
"2392,""51.3275,-0.012"",1,1.0"
"2393,""51.4025,0.113"",0,0.0"
"2394,""51.582,-0.1195"",0,0.0"
"2395,""51.396,-0.5005"",0,0.0"
"2396,""51.717,-0.3815"",0,0.0"
"2397,""51.5765,-0.3735"",0,1.0"
"2398,""51.468,-0.212"",0,0.0"
"2399,""51.3045,-0.268"",1,1.0"
"2400,""51.45,0.182"",0,0.0"
"2401,""51.43,-0.04"",1,0.0"
"2402,""51.5785,-0.267"",1,1.0"
"2403,""51.447,0.2155"",0,0.0"
"2404,""51.376,0.014"",1,1.0"
"2405,""51.6835,-0.431"",0,0.0"
"2406,""51.554,-0.478"",1,1.0"
"2407,""51.3275,-0.2305"",1,0.0"
"2408,""51.4515,0.096"",0,0.0"
"2409,""51.4565,-0.1465"",1,1.0"
"2410,""51.4045,0.282"",1,1.0"
"2411,""51.2685,-0.2365"",1,1.0"
"2412,""51.3985,0.0985"",0,0.0"
"2413,""51.4795,-0.429"",0,0.0"
"2414,""51.569,-0.263"",0,0.0"
"2415,""51.552,-0.185"",1,0.0"
"2416,""51.519,-0.211"",0,0.0"
"2417,""51.706,0.17"",1,1.0"
"2418,""51.529,-0.0755"",0,0.0"
"2419,""51.289,-0.2985"",1,1.0"
"2420,""51.425,-0.408"",1,1.0"
"2421,""51.351,0.0165"",1,1.0"
"2422,""51.5945,-0.2315"",1,0.0"
"2423,""51.2815,-0.4055"",1,1.0"
"2424,""51.662,0.2395"",1,1.0"
"2425,""51.461,-0.1575"",0,1.0"
"2426,""51.5745,0.163"",0,0.0"
"2427,""51.395,-0.343"",0,0.0"
"2428,""51.4015,-0.103"",1,1.0"
"2429,""51.5785,-0.261"",1,1.0"
"2430,""51.3535,0.1545"",1,1.0"
"2431,""51.546,-0.1015"",0,0.0"
"2432,""51.551,-0.1835"",0,0.0"
"2433,""51.4625,-0.136"",0,0.0"
"2434,""51.5995,-0.383"",1,1.0"
"2435,""51.565,-0.0495"",1,0.0"
"2436,""51.3615,0.185"",1,1.0"
"2437,""51.6555,0.2015"",1,1.0"
"2438,""51.5445,0.091"",1,0.0"
"2439,""51.521,-0.0565"",0,0.0"
"2440,""51.397,-0.3135"",1,0.0"
"2441,""51.513,-0.0435"",0,0.0"
"2442,""51.3995,-0.3905"",1,0.0"
"2443,""51.414,-0.1925"",0,0.0"
"2444,""51.576,-0.403"",0,0.0"
"2445,""51.5935,-0.107"",1,0.0"
"2446,""51.713,0.122"",1,1.0"
"2447,""51.2865,-0.374"",1,0.0"
"2448,""51.2775,-0.0985"",1,1.0"
"2449,""51.512,0.1035"",1,1.0"
"2450,""51.5315,-0.3635"",1,1.0"
"2451,""51.284,0.29"",1,1.0"
"2452,""51.616,-0.1485"",1,1.0"
"2453,""51.5525,-0.3095"",1,1.0"
"2454,""51.693,0.1215"",1,1.0"
"2455,""51.6815,-0.392"",0,0.0"
"2456,""51.5175,0.2865"",0,1.0"
"2457,""51.623,-0.1515"",1,0.0"
"2458,""51.5445,0.0555"",1,0.0"
"2459,""51.697,0.0035"",1,1.0"
"2460,""51.6155,0.0645"",1,1.0"
"2461,""51.5035,-0.0315"",1,1.0"
"2462,""51.62,-0.2555"",1,0.0"
"2463,""51.3985,0.153"",1,1.0"
"2464,""51.506,-0.1445"",0,0.0"
"2465,""51.4895,-0.068"",0,0.0"
"2466,""51.691,0.0555"",1,1.0"
"2467,""51.3725,-0.1"",0,0.0"
"2468,""51.3755,-0.3035"",0,0.0"
"2469,""51.6005,0.0195"",0,0.0"
"2470,""51.4475,0.19"",1,1.0"
"2471,""51.628,-0.189"",1,1.0"
"2472,""51.4335,-0.3765"",1,1.0"
"2473,""51.5525,-0.285"",0,0.0"
"2474,""51.5135,-0.3035"",0,0.0"
"2475,""51.68,-0.035"",0,0.0"
"2476,""51.4335,-0.3495"",1,1.0"
"2477,""51.332,0.184"",1,1.0"
"2478,""51.5055,-0.0865"",0,1.0"
"2479,""51.2925,-0.2785"",1,1.0"
"2480,""51.4955,0.0035"",0,0.0"
"2481,""51.493,-0.2505"",0,0.0"
"2482,""51.518,0.028"",1,0.0"
"2483,""51.3405,0.2095"",1,1.0"
"2484,""51.2905,-0.5335"",1,1.0"
"2485,""51.615,-0.177"",0,0.0"
"2486,""51.276,0.1"",1,1.0"
"2487,""51.431,-0.498"",0,0.0"
"2488,""51.5225,-0.203"",0,0.0"
"2489,""51.7145,-0.2465"",1,1.0"
"2490,""51.4515,0.0765"",0,0.0"
"2491,""51.4715,-0.233"",1,1.0"
"2492,""51.6855,0.013"",1,0.0"
"2493,""51.673,-0.3075"",1,1.0"
"2494,""51.6915,0.137"",1,1.0"
"2495,""51.5915,-0.3135"",0,0.0"
"2496,""51.3355,-0.4085"",0,0.0"
"2497,""51.262,-0.0815"",1,1.0"
"2498,""51.5815,-0.1625"",1,1.0"
"2499,""51.468,-0.054"",0,0.0"
"2500,""51.5915,0.0405"",1,1.0"
"2501,""51.461,-0.167"",0,0.0"
"2502,""51.4365,0.1715"",0,1.0"
"2503,""51.6545,-0.202"",0,0.0"
